FID	IID	pop	subpop	lat	long
0	HGDP00001	sas	Brahui	30.5	66.5
0	HGDP00003	sas	Brahui	30.5	66.5
0	HGDP00005	sas	Brahui	30.5	66.5
0	HGDP00007	sas	Brahui	30.5	66.5
0	HGDP00009	sas	Brahui	30.5	66.5
0	HGDP00011	sas	Brahui	30.5	66.5
0	HGDP00013	sas	Brahui	30.5	66.5
0	HGDP00015	sas	Brahui	30.5	66.5
0	HGDP00017	sas	Brahui	30.5	66.5
0	HGDP00021	sas	Brahui	30.5	66.5
0	HGDP00023	sas	Brahui	30.5	66.5
0	HGDP00025	sas	Brahui	30.5	66.5
0	HGDP00029	sas	Brahui	30.5	66.5
0	HGDP00031	sas	Brahui	30.5	66.5
0	HGDP00033	sas	Brahui	30.5	66.5
0	HGDP00035	sas	Brahui	30.5	66.5
0	HGDP00037	sas	Brahui	30.5	66.5
0	HGDP00039	sas	Brahui	30.5	66.5
0	HGDP00041	sas	Brahui	30.5	66.5
0	HGDP00043	sas	Brahui	30.5	66.5
0	HGDP00045	sas	Brahui	30.5	66.5
0	HGDP00047	sas	Brahui	30.5	66.5
0	HGDP00049	sas	Brahui	30.5	66.5
0	HGDP00052	sas	Balochi	30.5	66.5
0	HGDP00054	sas	Balochi	30.5	66.5
0	HGDP00056	sas	Balochi	30.5	66.5
0	HGDP00057	sas	Balochi	30.5	66.5
0	HGDP00060	sas	Balochi	30.5	66.5
0	HGDP00062	sas	Balochi	30.5	66.5
0	HGDP00064	sas	Balochi	30.5	66.5
0	HGDP00066	sas	Balochi	30.5	66.5
0	HGDP00068	sas	Balochi	30.5	66.5
0	HGDP00070	sas	Balochi	30.5	66.5
0	HGDP00072	sas	Balochi	30.5	66.5
0	HGDP00074	sas	Balochi	30.5	66.5
0	HGDP00076	sas	Balochi	30.5	66.5
0	HGDP00078	sas	Balochi	30.5	66.5
0	HGDP00080	sas	Balochi	30.5	66.5
0	HGDP00082	sas	Balochi	30.5	66.5
0	HGDP00086	sas	Balochi	30.5	66.5
0	HGDP00088	sas	Balochi	30.5	66.5
0	HGDP00092	sas	Balochi	30.5	66.5
0	HGDP00094	sas	Balochi	30.5	66.5
0	HGDP00096	sas	Balochi	30.5	66.5
0	HGDP00098	sas	Balochi	30.5	66.5
0	HGDP00099	sas	Hazara	33.5	70
0	HGDP00100	sas	Hazara	33.5	70
0	HGDP00102	sas	Hazara	33.5	70
0	HGDP00103	sas	Hazara	33.5	70
0	HGDP00104	sas	Hazara	33.5	70
0	HGDP00105	sas	Hazara	33.5	70
0	HGDP00106	sas	Hazara	33.5	70
0	HGDP00108	sas	Hazara	33.5	70
0	HGDP00109	sas	Hazara	33.5	70
0	HGDP00110	sas	Hazara	33.5	70
0	HGDP00115	sas	Hazara	33.5	70
0	HGDP00118	sas	Hazara	33.5	70
0	HGDP00120	sas	Hazara	33.5	70
0	HGDP00121	sas	Hazara	33.5	70
0	HGDP00122	sas	Hazara	33.5	70
0	HGDP00127	sas	Hazara	33.5	70
0	HGDP00129	sas	Hazara	33.5	70
0	HGDP00130	sas	Makrani	26	64
0	HGDP00131	sas	Makrani	26	64
0	HGDP00133	sas	Makrani	26	64
0	HGDP00134	sas	Makrani	26	64
0	HGDP00135	sas	Makrani	26	64
0	HGDP00136	sas	Makrani	26	64
0	HGDP00137	sas	Makrani	26	64
0	HGDP00139	sas	Makrani	26	64
0	HGDP00140	sas	Makrani	26	64
0	HGDP00141	sas	Makrani	26	64
0	HGDP00143	sas	Makrani	26	64
0	HGDP00144	sas	Makrani	26	64
0	HGDP00145	sas	Makrani	26	64
0	HGDP00146	sas	Makrani	26	64
0	HGDP00148	sas	Makrani	26	64
0	HGDP00149	sas	Makrani	26	64
0	HGDP00150	sas	Makrani	26	64
0	HGDP00151	sas	Makrani	26	64
0	HGDP00153	sas	Makrani	26	64
0	HGDP00154	sas	Makrani	26	64
0	HGDP00155	sas	Makrani	26	64
0	HGDP00158	sas	Makrani	26	64
0	HGDP00161	sas	Makrani	26	64
0	HGDP00163	sas	Sindhi	25.5	69
0	HGDP00165	sas	Sindhi	25.5	69
0	HGDP00167	sas	Sindhi	25.5	69
0	HGDP00169	sas	Sindhi	25.5	69
0	HGDP00171	sas	Sindhi	25.5	69
0	HGDP00173	sas	Sindhi	25.5	69
0	HGDP00175	sas	Sindhi	25.5	69
0	HGDP00177	sas	Sindhi	25.5	69
0	HGDP00179	sas	Sindhi	25.5	69
0	HGDP00181	sas	Sindhi	25.5	69
0	HGDP00183	sas	Sindhi	25.5	69
0	HGDP00185	sas	Sindhi	25.5	69
0	HGDP00187	sas	Sindhi	25.5	69
0	HGDP00189	sas	Sindhi	25.5	69
0	HGDP00191	sas	Sindhi	25.5	69
0	HGDP00192	sas	Sindhi	25.5	69
0	HGDP00197	sas	Sindhi	25.5	69
0	HGDP00199	sas	Sindhi	25.5	69
0	HGDP00201	sas	Sindhi	25.5	69
0	HGDP00205	sas	Sindhi	25.5	69
0	HGDP00206	sas	Sindhi	25.5	69
0	HGDP00210	sas	Sindhi	25.5	69
0	HGDP00213	sas	Pathan	33.5	70.5
0	HGDP00214	sas	Pathan	33.5	70.5
0	HGDP00218	sas	Pathan	33.5	70.5
0	HGDP00222	sas	Pathan	33.5	70.5
0	HGDP00224	sas	Pathan	33.5	70.5
0	HGDP00226	sas	Pathan	33.5	70.5
0	HGDP00228	sas	Pathan	33.5	70.5
0	HGDP00230	sas	Pathan	33.5	70.5
0	HGDP00234	sas	Pathan	33.5	70.5
0	HGDP00237	sas	Pathan	33.5	70.5
0	HGDP00239	sas	Pathan	33.5	70.5
0	HGDP00241	sas	Pathan	33.5	70.5
0	HGDP00243	sas	Pathan	33.5	70.5
0	HGDP00244	sas	Pathan	33.5	70.5
0	HGDP00247	sas	Pathan	33.5	70.5
0	HGDP00248	sas	Pathan	33.5	70.5
0	HGDP00251	sas	Pathan	33.5	70.5
0	HGDP00254	sas	Pathan	33.5	70.5
0	HGDP00258	sas	Pathan	33.5	70.5
0	HGDP00259	sas	Pathan	33.5	70.5
0	HGDP00262	sas	Pathan	33.5	70.5
0	HGDP00264	sas	Pathan	33.5	70.5
0	HGDP00274	sas	Kalash	36	71.5
0	HGDP00277	sas	Kalash	36	71.5
0	HGDP00279	sas	Kalash	36	71.5
0	HGDP00281	sas	Kalash	36	71.5
0	HGDP00285	sas	Kalash	36	71.5
0	HGDP00288	sas	Kalash	36	71.5
0	HGDP00290	sas	Kalash	36	71.5
0	HGDP00298	sas	Kalash	36	71.5
0	HGDP00302	sas	Kalash	36	71.5
0	HGDP00304	sas	Kalash	36	71.5
0	HGDP00307	sas	Kalash	36	71.5
0	HGDP00309	sas	Kalash	36	71.5
0	HGDP00311	sas	Kalash	36	71.5
0	HGDP00313	sas	Kalash	36	71.5
0	HGDP00315	sas	Kalash	36	71.5
0	HGDP00319	sas	Kalash	36	71.5
0	HGDP00323	sas	Kalash	36	71.5
0	HGDP00326	sas	Kalash	36	71.5
0	HGDP00330	sas	Kalash	36	71.5
0	HGDP00333	sas	Kalash	36	71.5
0	HGDP00341	sas	Burusho	36.5	74
0	HGDP00346	sas	Burusho	36.5	74
0	HGDP00351	sas	Burusho	36.5	74
0	HGDP00356	sas	Burusho	36.5	74
0	HGDP00359	sas	Burusho	36.5	74
0	HGDP00364	sas	Burusho	36.5	74
0	HGDP00371	sas	Burusho	36.5	74
0	HGDP00372	sas	Burusho	36.5	74
0	HGDP00376	sas	Burusho	36.5	74
0	HGDP00382	sas	Burusho	36.5	74
0	HGDP00388	sas	Burusho	36.5	74
0	HGDP00392	sas	Burusho	36.5	74
0	HGDP00397	sas	Burusho	36.5	74
0	HGDP00402	sas	Burusho	36.5	74
0	HGDP00407	sas	Burusho	36.5	74
0	HGDP00412	sas	Burusho	36.5	74
0	HGDP00417	sas	Burusho	36.5	74
0	HGDP00423	sas	Burusho	36.5	74
0	HGDP00433	sas	Burusho	36.5	74
0	HGDP00438	sas	Burusho	36.5	74
0	HGDP00444	sas	Burusho	36.5	74
0	HGDP00445	sas	Burusho	36.5	74
0	HGDP00450	afr	Mbuti	1	29
0	HGDP00452	afr	Biaka	4	17
0	HGDP00453	afr	Biaka	4	17
0	HGDP00454	afr	Biaka	4	17
0	HGDP00455	afr	Biaka	4	17
0	HGDP00458	afr	Biaka	4	17
0	HGDP00459	afr	Biaka	4	17
0	HGDP00460	afr	Biaka	4	17
0	HGDP00462	afr	Mbuti	1	29
0	HGDP00463	afr	Mbuti	1	29
0	HGDP00464	afr	Biaka	4	17
0	HGDP00466	afr	Biaka	4	17
0	HGDP00467	afr	Mbuti	1	29
0	HGDP00469	afr	Biaka	4	17
0	HGDP00470	afr	Biaka	4	17
0	HGDP00471	afr	Mbuti	1	29
0	HGDP00472	afr	Biaka	4	17
0	HGDP00473	afr	Biaka	4	17
0	HGDP00475	afr	Biaka	4	17
0	HGDP00478	afr	Mbuti	1	29
0	HGDP00479	afr	Biaka	4	17
0	HGDP00511	nfe	French	46	2
0	HGDP00512	nfe	French	46	2
0	HGDP00513	nfe	French	46	2
0	HGDP00514	nfe	French	46	2
0	HGDP00515	nfe	French	46	2
0	HGDP00516	nfe	French	46	2
0	HGDP00517	nfe	French	46	2
0	HGDP00518	nfe	French	46	2
0	HGDP00519	nfe	French	46	2
0	HGDP00520	nfe	French	46	2
0	HGDP00522	nfe	French	46	2
0	HGDP00523	nfe	French	46	2
0	HGDP00524	nfe	French	46	2
0	HGDP00525	nfe	French	46	2
0	HGDP00527	nfe	French	46	2
0	HGDP00528	nfe	French	46	2
0	HGDP00529	nfe	French	46	2
0	HGDP00531	nfe	French	46	2
0	HGDP00534	nfe	French	46	2
0	HGDP00535	nfe	French	46	2
0	HGDP00536	nfe	French	46	2
0	HGDP00537	nfe	French	46	2
0	HGDP00538	nfe	French	46	2
0	HGDP00539	nfe	French	46	2
0	HGDP00666	nfe	Sardinian	40	9
0	HGDP00667	nfe	Sardinian	40	9
0	HGDP00668	nfe	Sardinian	40	9
0	HGDP00669	nfe	Sardinian	40	9
0	HGDP00670	nfe	Sardinian	40	9
0	HGDP00671	nfe	Sardinian	40	9
0	HGDP00672	nfe	Sardinian	40	9
0	HGDP00673	nfe	Sardinian	40	9
0	HGDP00674	nfe	Sardinian	40	9
0	HGDP00703	amr	Colombian	3	-68
0	HGDP00704	amr	Colombian	3	-68
0	HGDP00708	amr	Colombian	3	-68
0	HGDP00710	amr	Colombian	3	-68
0	HGDP00711	eas	Cambodian	12	105
0	HGDP00712	eas	Cambodian	12	105
0	HGDP00714	eas	Cambodian	12	105
0	HGDP00715	eas	Cambodian	12	105
0	HGDP00716	eas	Cambodian	12	105
0	HGDP00719	eas	Cambodian	12	105
0	HGDP00721	eas	Cambodian	12	105
0	HGDP00747	eas	Japanese	37.5	139
0	HGDP00748	eas	Japanese	37.5	139
0	HGDP00750	eas	Japanese	37.5	139
0	HGDP00751	eas	Japanese	37.5	139
0	HGDP00752	eas	Japanese	37.5	139
0	HGDP00753	eas	Japanese	37.5	139
0	HGDP00754	eas	Japanese	37.5	139
0	HGDP00755	eas	Japanese	37.5	139
0	HGDP00756	eas	Japanese	37.5	139
0	HGDP00757	eas	Japanese	37.5	139
0	HGDP00758	eas	Japanese	37.5	139
0	HGDP00759	eas	Japanese	37.5	139
0	HGDP00760	eas	Japanese	37.5	139
0	HGDP00761	eas	Japanese	37.5	139
0	HGDP00762	eas	Japanese	37.5	139
0	HGDP00764	eas	Japanese	37.5	139
0	HGDP00765	eas	Japanese	37.5	139
0	HGDP00766	eas	Japanese	37.5	139
0	HGDP00767	eas	Japanese	37.5	139
0	HGDP00769	eas	Japanese	37.5	139
0	HGDP00771	eas	Japanese	37.5	139
0	HGDP00772	eas	Japanese	37.5	139
0	HGDP00774	eas	Han	32.3	114
0	HGDP00776	eas	Han	32.3	114
0	HGDP00777	eas	Han	32.3	114
0	HGDP00779	eas	Han	32.3	114
0	HGDP00780	eas	Han	32.3	114
0	HGDP00781	eas	Han	32.3	114
0	HGDP00782	eas	Han	32.3	114
0	HGDP00784	eas	Han	32.3	114
0	HGDP00786	eas	Han	32.3	114
0	HGDP00790	eas	Japanese	37.5	139
0	HGDP00791	eas	Japanese	37.5	139
0	HGDP00794	nfe	Orcadian	59	-3
0	HGDP00795	nfe	Orcadian	59	-3
0	HGDP00797	nfe	Orcadian	59	-3
0	HGDP00799	nfe	Orcadian	59	-3
0	HGDP00800	nfe	Orcadian	59	-3
0	HGDP00802	nfe	Orcadian	59	-3
0	HGDP00803	nfe	Orcadian	59	-3
