FID	IID	lat	long	pop	subpop
0	HGDP00001	30.5	66.5	sas	Brahui
0	HGDP00003	30.5	66.5	sas	Brahui
0	HGDP00005	30.5	66.5	sas	Brahui
0	HGDP00007	30.5	66.5	sas	Brahui
0	HGDP00009	30.5	66.5	sas	Brahui
0	HGDP00011	30.5	66.5	sas	Brahui
0	HGDP00013	30.5	66.5	sas	Brahui
0	HGDP00015	30.5	66.5	sas	Brahui
0	HGDP00017	30.5	66.5	sas	Brahui
0	HGDP00021	30.5	66.5	sas	Brahui
0	HGDP00023	30.5	66.5	sas	Brahui
0	HGDP00025	30.5	66.5	sas	Brahui
0	HGDP00029	30.5	66.5	sas	Brahui
0	HGDP00031	30.5	66.5	sas	Brahui
0	HGDP00033	30.5	66.5	sas	Brahui
0	HGDP00035	30.5	66.5	sas	Brahui
0	HGDP00037	30.5	66.5	sas	Brahui
0	HGDP00039	30.5	66.5	sas	Brahui
0	HGDP00041	30.5	66.5	sas	Brahui
0	HGDP00043	30.5	66.5	sas	Brahui
0	HGDP00045	30.5	66.5	sas	Brahui
0	HGDP00047	30.5	66.5	sas	Brahui
0	HGDP00049	30.5	66.5	sas	Brahui
0	HGDP00052	30.5	66.5	sas	Balochi
0	HGDP00054	30.5	66.5	sas	Balochi
0	HGDP00056	30.5	66.5	sas	Balochi
0	HGDP00057	30.5	66.5	sas	Balochi
0	HGDP00060	30.5	66.5	sas	Balochi
0	HGDP00062	30.5	66.5	sas	Balochi
0	HGDP00064	30.5	66.5	sas	Balochi
0	HGDP00066	30.5	66.5	sas	Balochi
0	HGDP00068	30.5	66.5	sas	Balochi
0	HGDP00070	30.5	66.5	sas	Balochi
0	HGDP00072	30.5	66.5	sas	Balochi
0	HGDP00074	30.5	66.5	sas	Balochi
0	HGDP00076	30.5	66.5	sas	Balochi
0	HGDP00078	30.5	66.5	sas	Balochi
0	HGDP00080	30.5	66.5	sas	Balochi
0	HGDP00082	30.5	66.5	sas	Balochi
0	HGDP00086	30.5	66.5	sas	Balochi
0	HGDP00088	30.5	66.5	sas	Balochi
0	HGDP00092	30.5	66.5	sas	Balochi
0	HGDP00094	30.5	66.5	sas	Balochi
0	HGDP00096	30.5	66.5	sas	Balochi
0	HGDP00098	30.5	66.5	sas	Balochi
0	HGDP00099	33.5	70	sas	Hazara
0	HGDP00100	33.5	70	sas	Hazara
0	HGDP00102	33.5	70	sas	Hazara
0	HGDP00103	33.5	70	sas	Hazara
0	HGDP00104	33.5	70	sas	Hazara
0	HGDP00105	33.5	70	sas	Hazara
0	HGDP00106	33.5	70	sas	Hazara
0	HGDP00108	33.5	70	sas	Hazara
0	HGDP00109	33.5	70	sas	Hazara
0	HGDP00110	33.5	70	sas	Hazara
0	HGDP00115	33.5	70	sas	Hazara
0	HGDP00118	33.5	70	sas	Hazara
0	HGDP00120	33.5	70	sas	Hazara
0	HGDP00121	33.5	70	sas	Hazara
0	HGDP00122	33.5	70	sas	Hazara
0	HGDP00127	33.5	70	sas	Hazara
0	HGDP00129	33.5	70	sas	Hazara
0	HGDP00130	26	64	sas	Makrani
0	HGDP00131	26	64	sas	Makrani
0	HGDP00133	26	64	sas	Makrani
0	HGDP00134	26	64	sas	Makrani
0	HGDP00135	26	64	sas	Makrani
0	HGDP00136	26	64	sas	Makrani
0	HGDP00137	26	64	sas	Makrani
0	HGDP00139	26	64	sas	Makrani
0	HGDP00140	26	64	sas	Makrani
0	HGDP00141	26	64	sas	Makrani
0	HGDP00143	26	64	sas	Makrani
0	HGDP00144	26	64	sas	Makrani
0	HGDP00145	26	64	sas	Makrani
0	HGDP00146	26	64	sas	Makrani
0	HGDP00148	26	64	sas	Makrani
0	HGDP00149	26	64	sas	Makrani
0	HGDP00150	26	64	sas	Makrani
0	HGDP00151	26	64	sas	Makrani
0	HGDP00153	26	64	sas	Makrani
0	HGDP00154	26	64	sas	Makrani
0	HGDP00155	26	64	sas	Makrani
0	HGDP00158	26	64	sas	Makrani
0	HGDP00161	26	64	sas	Makrani
0	HGDP00163	25.5	69	sas	Sindhi
0	HGDP00165	25.5	69	sas	Sindhi
0	HGDP00167	25.5	69	sas	Sindhi
0	HGDP00169	25.5	69	sas	Sindhi
0	HGDP00171	25.5	69	sas	Sindhi
0	HGDP00173	25.5	69	sas	Sindhi
0	HGDP00175	25.5	69	sas	Sindhi
0	HGDP00177	25.5	69	sas	Sindhi
0	HGDP00179	25.5	69	sas	Sindhi
0	HGDP00181	25.5	69	sas	Sindhi
0	HGDP00183	25.5	69	sas	Sindhi
0	HGDP00185	25.5	69	sas	Sindhi
0	HGDP00187	25.5	69	sas	Sindhi
0	HGDP00189	25.5	69	sas	Sindhi
0	HGDP00191	25.5	69	sas	Sindhi
0	HGDP00192	25.5	69	sas	Sindhi
0	HGDP00197	25.5	69	sas	Sindhi
0	HGDP00199	25.5	69	sas	Sindhi
0	HGDP00201	25.5	69	sas	Sindhi
0	HGDP00205	25.5	69	sas	Sindhi
0	HGDP00206	25.5	69	sas	Sindhi
0	HGDP00210	25.5	69	sas	Sindhi
0	HGDP00213	33.5	70.5	sas	Pathan
0	HGDP00214	33.5	70.5	sas	Pathan
0	HGDP00218	33.5	70.5	sas	Pathan
0	HGDP00222	33.5	70.5	sas	Pathan
0	HGDP00224	33.5	70.5	sas	Pathan
0	HGDP00226	33.5	70.5	sas	Pathan
0	HGDP00228	33.5	70.5	sas	Pathan
0	HGDP00230	33.5	70.5	sas	Pathan
0	HGDP00234	33.5	70.5	sas	Pathan
0	HGDP00237	33.5	70.5	sas	Pathan
0	HGDP00239	33.5	70.5	sas	Pathan
0	HGDP00241	33.5	70.5	sas	Pathan
0	HGDP00243	33.5	70.5	sas	Pathan
0	HGDP00244	33.5	70.5	sas	Pathan
0	HGDP00247	33.5	70.5	sas	Pathan
0	HGDP00248	33.5	70.5	sas	Pathan
0	HGDP00251	33.5	70.5	sas	Pathan
0	HGDP00254	33.5	70.5	sas	Pathan
0	HGDP00258	33.5	70.5	sas	Pathan
0	HGDP00259	33.5	70.5	sas	Pathan
0	HGDP00262	33.5	70.5	sas	Pathan
0	HGDP00264	33.5	70.5	sas	Pathan
0	HGDP00274	36	71.5	sas	Kalash
0	HGDP00277	36	71.5	sas	Kalash
0	HGDP00279	36	71.5	sas	Kalash
0	HGDP00281	36	71.5	sas	Kalash
0	HGDP00285	36	71.5	sas	Kalash
0	HGDP00288	36	71.5	sas	Kalash
0	HGDP00290	36	71.5	sas	Kalash
0	HGDP00298	36	71.5	sas	Kalash
0	HGDP00302	36	71.5	sas	Kalash
0	HGDP00304	36	71.5	sas	Kalash
0	HGDP00307	36	71.5	sas	Kalash
0	HGDP00309	36	71.5	sas	Kalash
0	HGDP00311	36	71.5	sas	Kalash
0	HGDP00313	36	71.5	sas	Kalash
0	HGDP00315	36	71.5	sas	Kalash
0	HGDP00319	36	71.5	sas	Kalash
0	HGDP00323	36	71.5	sas	Kalash
0	HGDP00326	36	71.5	sas	Kalash
0	HGDP00330	36	71.5	sas	Kalash
0	HGDP00333	36	71.5	sas	Kalash
0	HGDP00341	36.5	74	sas	Burusho
0	HGDP00346	36.5	74	sas	Burusho
0	HGDP00351	36.5	74	sas	Burusho
0	HGDP00356	36.5	74	sas	Burusho
0	HGDP00359	36.5	74	sas	Burusho
0	HGDP00364	36.5	74	sas	Burusho
0	HGDP00371	36.5	74	sas	Burusho
0	HGDP00372	36.5	74	sas	Burusho
0	HGDP00376	36.5	74	sas	Burusho
0	HGDP00382	36.5	74	sas	Burusho
0	HGDP00388	36.5	74	sas	Burusho
0	HGDP00392	36.5	74	sas	Burusho
0	HGDP00397	36.5	74	sas	Burusho
0	HGDP00402	36.5	74	sas	Burusho
0	HGDP00407	36.5	74	sas	Burusho
0	HGDP00412	36.5	74	sas	Burusho
0	HGDP00417	36.5	74	sas	Burusho
0	HGDP00423	36.5	74	sas	Burusho
0	HGDP00433	36.5	74	sas	Burusho
0	HGDP00438	36.5	74	sas	Burusho
0	HGDP00444	36.5	74	sas	Burusho
0	HGDP00445	36.5	74	sas	Burusho
0	HGDP00511	46	2	nfe	French
0	HGDP00512	46	2	nfe	French
0	HGDP00513	46	2	nfe	French
0	HGDP00514	46	2	nfe	French
0	HGDP00515	46	2	nfe	French
0	HGDP00516	46	2	nfe	French
0	HGDP00517	46	2	nfe	French
0	HGDP00518	46	2	nfe	French
0	HGDP00519	46	2	nfe	French
0	HGDP00520	46	2	nfe	French
0	HGDP00522	46	2	nfe	French
0	HGDP00523	46	2	nfe	French
0	HGDP00524	46	2	nfe	French
0	HGDP00525	46	2	nfe	French
0	HGDP00527	46	2	nfe	French
0	HGDP00528	46	2	nfe	French
0	HGDP00529	46	2	nfe	French
0	HGDP00531	46	2	nfe	French
0	HGDP00534	46	2	nfe	French
0	HGDP00535	46	2	nfe	French
0	HGDP00536	46	2	nfe	French
0	HGDP00537	46	2	nfe	French
0	HGDP00538	46	2	nfe	French
0	HGDP00539	46	2	nfe	French
0	HGDP00666	40	9	nfe	Sardinian
0	HGDP00667	40	9	nfe	Sardinian
0	HGDP00668	40	9	nfe	Sardinian
0	HGDP00669	40	9	nfe	Sardinian
0	HGDP00670	40	9	nfe	Sardinian
0	HGDP00671	40	9	nfe	Sardinian
0	HGDP00672	40	9	nfe	Sardinian
0	HGDP00673	40	9	nfe	Sardinian
0	HGDP00674	40	9	nfe	Sardinian
0	HGDP00711	12	105	eas	Cambodian
0	HGDP00712	12	105	eas	Cambodian
0	HGDP00714	12	105	eas	Cambodian
