FID	IID	SDI	pop	subpop	lat	long
0	HGDP00511	eur	nfe	French	46	2
0	HGDP00512	eur	nfe	French	46	2
0	HGDP00513	eur	nfe	French	46	2
0	HGDP00514	eur	nfe	French	46	2
0	HGDP00515	eur	nfe	French	46	2
0	HGDP00516	eur	nfe	French	46	2
0	HGDP00517	eur	nfe	French	46	2
0	HGDP00518	eur	nfe	French	46	2
0	HGDP00519	eur	nfe	French	46	2
0	HGDP00520	eur	nfe	French	46	2
0	HGDP00522	eur	nfe	French	46	2
0	HGDP00523	eur	nfe	French	46	2
0	HGDP00524	eur	nfe	French	46	2
0	HGDP00525	eur	nfe	French	46	2
0	HGDP00527	eur	nfe	French	46	2
0	HGDP00528	eur	nfe	French	46	2
0	HGDP00529	eur	nfe	French	46	2
0	HGDP00531	eur	nfe	French	46	2
0	HGDP00534	eur	nfe	French	46	2
0	HGDP00535	eur	nfe	French	46	2
0	HGDP00536	eur	nfe	French	46	2
0	HGDP00537	eur	nfe	French	46	2
0	HGDP00538	eur	nfe	French	46	2
0	HGDP00539	eur	nfe	French	46	2
0	HGDP00666	sdi	nfe	Sardinian	40	9
0	HGDP00667	sdi	nfe	Sardinian	40	9
0	HGDP00668	sdi	nfe	Sardinian	40	9
0	HGDP00669	sdi	nfe	Sardinian	40	9
0	HGDP00670	sdi	nfe	Sardinian	40	9
0	HGDP00671	sdi	nfe	Sardinian	40	9
0	HGDP00672	sdi	nfe	Sardinian	40	9
0	HGDP00673	sdi	nfe	Sardinian	40	9
0	HGDP00674	sdi	nfe	Sardinian	40	9
0	HGDP00794	eur	nfe	Orcadian	59	-3
0	HGDP00795	eur	nfe	Orcadian	59	-3
0	HGDP00797	eur	nfe	Orcadian	59	-3
0	HGDP00799	eur	nfe	Orcadian	59	-3
0	HGDP00800	eur	nfe	Orcadian	59	-3
0	HGDP00802	eur	nfe	Orcadian	59	-3
0	HGDP00803	eur	nfe	Orcadian	59	-3
0	HGDP00804	eur	nfe	Orcadian	59	-3
0	HGDP00805	eur	nfe	Orcadian	59	-3
0	HGDP00806	eur	nfe	Orcadian	59	-3
0	HGDP00807	eur	nfe	Orcadian	59	-3
0	HGDP00808	eur	nfe	Orcadian	59	-3
0	HGDP00810	eur	nfe	Orcadian	59	-3
0	HGDP00879	eur	nfe	Russian	61	40
0	HGDP00880	eur	nfe	Russian	61	40
0	HGDP00881	eur	nfe	Russian	61	40
0	HGDP00882	eur	nfe	Russian	61	40
0	HGDP00883	eur	nfe	Russian	61	40
0	HGDP00884	eur	nfe	Russian	61	40
0	HGDP00885	eur	nfe	Russian	61	40
0	HGDP00886	eur	nfe	Russian	61	40
0	HGDP00888	eur	nfe	Russian	61	40
0	HGDP00889	eur	nfe	Russian	61	40
0	HGDP00890	eur	nfe	Russian	61	40
0	HGDP00891	eur	nfe	Russian	61	40
0	HGDP00892	eur	nfe	Russian	61	40
0	HGDP00893	eur	nfe	Russian	61	40
0	HGDP00894	eur	nfe	Russian	61	40
0	HGDP00895	eur	nfe	Russian	61	40
0	HGDP00896	eur	nfe	Russian	61	40
0	HGDP00897	eur	nfe	Russian	61	40
0	HGDP00898	eur	nfe	Russian	61	40
0	HGDP00899	eur	nfe	Russian	61	40
0	HGDP00900	eur	nfe	Russian	61	40
0	HGDP00901	eur	nfe	Russian	61	40
0	HGDP00902	eur	nfe	Russian	61	40
0	HGDP01062	sdi	nfe	Sardinian	40	9
0	HGDP01063	sdi	nfe	Sardinian	40	9
0	HGDP01064	sdi	nfe	Sardinian	40	9
0	HGDP01065	sdi	nfe	Sardinian	40	9
0	HGDP01066	sdi	nfe	Sardinian	40	9
0	HGDP01067	sdi	nfe	Sardinian	40	9
0	HGDP01068	sdi	nfe	Sardinian	40	9
0	HGDP01069	sdi	nfe	Sardinian	40	9
0	HGDP01070	sdi	nfe	Sardinian	40	9
0	HGDP01071	sdi	nfe	Sardinian	40	9
0	HGDP01072	sdi	nfe	Sardinian	40	9
0	HGDP01073	sdi	nfe	Sardinian	40	9
0	HGDP01074	sdi	nfe	Sardinian	40	9
0	HGDP01075	sdi	nfe	Sardinian	40	9
0	HGDP01077	sdi	nfe	Sardinian	40	9
0	HGDP01149	eur	nfe	BergamoItalian	46	10
0	HGDP01151	eur	nfe	BergamoItalian	46	10
0	HGDP01152	eur	nfe	BergamoItalian	46	10
0	HGDP01155	eur	nfe	BergamoItalian	46	10
0	HGDP01156	eur	nfe	BergamoItalian	46	10
0	HGDP01157	eur	nfe	BergamoItalian	46	10
0	HGDP01161	eur	nfe	Tuscan	43	11
0	HGDP01162	eur	nfe	Tuscan	43	11
0	HGDP01164	eur	nfe	Tuscan	43	11
0	HGDP01166	eur	nfe	Tuscan	43	11
0	HGDP01167	eur	nfe	Tuscan	43	11
0	HGDP01169	eur	nfe	Tuscan	43	11
0	HGDP01171	eur	nfe	BergamoItalian	46	10
0	HGDP01173	eur	nfe	BergamoItalian	46	10
0	HGDP01174	eur	nfe	BergamoItalian	46	10
0	HGDP01177	eur	nfe	BergamoItalian	46	10
0	HGDP01357	eur	nfe	Basque	43	0
0	HGDP01358	eur	nfe	Basque	43	0
0	HGDP01359	eur	nfe	Basque	43	0
0	HGDP01360	eur	nfe	Basque	43	0
0	HGDP01361	eur	nfe	Basque	43	0
0	HGDP01362	eur	nfe	Basque	43	0
0	HGDP01363	eur	nfe	Basque	43	0
0	HGDP01366	eur	nfe	Basque	43	0
0	HGDP01367	eur	nfe	Basque	43	0
0	HGDP01368	eur	nfe	Basque	43	0
0	HGDP01369	eur	nfe	Basque	43	0
0	HGDP01370	eur	nfe	Basque	43	0
0	HGDP01372	eur	nfe	Basque	43	0
0	HGDP01373	eur	nfe	Basque	43	0
0	HGDP01374	eur	nfe	Basque	43	0
0	HGDP01375	eur	nfe	Basque	43	0
0	HGDP01376	eur	nfe	Basque	43	0
0	HGDP01377	eur	nfe	Basque	43	0
0	HGDP01378	eur	nfe	Basque	43	0
0	HGDP01379	eur	nfe	Basque	43	0
0	HGDP01380	eur	nfe	Basque	43	0
0	HGDP01382	eur	nfe	Adygei	44	39
0	HGDP01383	eur	nfe	Adygei	44	39
0	HGDP01384	eur	nfe	Adygei	44	39
0	HGDP01385	eur	nfe	Adygei	44	39
0	HGDP01386	eur	nfe	Adygei	44	39
0	HGDP01387	eur	nfe	Adygei	44	39
0	HGDP01388	eur	nfe	Adygei	44	39
0	HGDP01396	eur	nfe	Adygei	44	39
0	HGDP01397	eur	nfe	Adygei	44	39
0	HGDP01398	eur	nfe	Adygei	44	39
0	HGDP01399	eur	nfe	Adygei	44	39
0	HGDP01400	eur	nfe	Adygei	44	39
0	HGDP01403	eur	nfe	Adygei	44	39
0	HGDP01404	eur	nfe	Adygei	44	39
0	LP6005441-DNA_A01	eur	nfe	Adygei	44	39
0	LP6005441-DNA_A05	eur	nfe	French	46	2
0	LP6005441-DNA_A06	eur	nfe	BergamoItalian	46	10
0	LP6005441-DNA_B01	eur	nfe	Adygei	44	39
0	LP6005441-DNA_B05	eur	nfe	French	46	2
0	LP6005441-DNA_B06	eur	nfe	BergamoItalian	46	10
0	LP6005441-DNA_C02	eur	nfe	Basque	43	0
0	LP6005441-DNA_C09	eur	nfe	Orcadian	59	-3
0	LP6005441-DNA_C11	sdi	nfe	Sardinian	40	9
0	LP6005441-DNA_D02	eur	nfe	Basque	43	0
0	LP6005441-DNA_D09	eur	nfe	Orcadian	59	-3
0	LP6005441-DNA_D11	sdi	nfe	Sardinian	40	9
0	LP6005441-DNA_G10	eur	nfe	Russian	61	40
0	LP6005441-DNA_G12	eur	nfe	Tuscan	43	11
0	LP6005441-DNA_H10	eur	nfe	Russian	61	40
0	LP6005441-DNA_H12	eur	nfe	Tuscan	43	11
0	SS6004468	eur	nfe	French	46	2
0	SS6004474	sdi	nfe	Sardinian	40	9
0	HGDP01371	eur	nfe	Basque	43	0
0	HGDP01381	eur	nfe	Adygei	44	39
0	HG00096	eur	nfe	GBR	52.833333	-1.891667
0	HG00097	eur	nfe	GBR	52.833333	-1.891667
0	HG00099	eur	nfe	GBR	52.833333	-1.891667
0	HG00100	eur	nfe	GBR	52.833333	-1.891667
0	HG00101	eur	nfe	GBR	52.833333	-1.891667
