FID	IID	pop	subpop	lat	long
0	HGDP00511	nfe	French	46	2
0	HGDP00512	nfe	French	46	2
0	HGDP00513	nfe	French	46	2
0	HGDP00514	nfe	French	46	2
0	HGDP00515	nfe	French	46	2
0	HGDP00516	nfe	French	46	2
0	HGDP00517	nfe	French	46	2
0	HGDP00518	nfe	French	46	2
0	HGDP00519	nfe	French	46	2
0	HGDP00520	nfe	French	46	2
0	HGDP00522	nfe	French	46	2
0	HGDP00523	nfe	French	46	2
0	HGDP00524	nfe	French	46	2
0	HGDP00525	nfe	French	46	2
0	HGDP00527	nfe	French	46	2
0	HGDP00528	nfe	French	46	2
0	HGDP00529	nfe	French	46	2
0	HGDP00531	nfe	French	46	2
0	HGDP00534	nfe	French	46	2
0	HGDP00535	nfe	French	46	2
0	HGDP00536	nfe	French	46	2
0	HGDP00537	nfe	French	46	2
0	HGDP00538	nfe	French	46	2
0	HGDP00539	nfe	French	46	2
0	HGDP00666	nfe	Sardinian	40	9
0	HGDP00667	nfe	Sardinian	40	9
0	HGDP00668	nfe	Sardinian	40	9
0	HGDP00669	nfe	Sardinian	40	9
0	HGDP00670	nfe	Sardinian	40	9
0	HGDP00671	nfe	Sardinian	40	9
0	HGDP00672	nfe	Sardinian	40	9
0	HGDP00673	nfe	Sardinian	40	9
0	HGDP00674	nfe	Sardinian	40	9
0	HGDP00794	nfe	Orcadian	59	-3
0	HGDP00795	nfe	Orcadian	59	-3
0	HGDP00797	nfe	Orcadian	59	-3
0	HGDP00799	nfe	Orcadian	59	-3
0	HGDP00800	nfe	Orcadian	59	-3
0	HGDP00802	nfe	Orcadian	59	-3
0	HGDP00803	nfe	Orcadian	59	-3
0	HGDP00804	nfe	Orcadian	59	-3
0	HGDP00805	nfe	Orcadian	59	-3
0	HGDP00806	nfe	Orcadian	59	-3
0	HGDP00807	nfe	Orcadian	59	-3
0	HGDP00808	nfe	Orcadian	59	-3
0	HGDP00810	nfe	Orcadian	59	-3
0	HGDP00879	nfe	Russian	61	40
0	HGDP00880	nfe	Russian	61	40
0	HGDP00881	nfe	Russian	61	40
0	HGDP00882	nfe	Russian	61	40
0	HGDP00883	nfe	Russian	61	40
0	HGDP00884	nfe	Russian	61	40
0	HGDP00885	nfe	Russian	61	40
0	HGDP00886	nfe	Russian	61	40
0	HGDP00888	nfe	Russian	61	40
0	HGDP00889	nfe	Russian	61	40
0	HGDP00890	nfe	Russian	61	40
0	HGDP00891	nfe	Russian	61	40
0	HGDP00892	nfe	Russian	61	40
0	HGDP00893	nfe	Russian	61	40
0	HGDP00894	nfe	Russian	61	40
0	HGDP00895	nfe	Russian	61	40
0	HGDP00896	nfe	Russian	61	40
0	HGDP00897	nfe	Russian	61	40
0	HGDP00898	nfe	Russian	61	40
0	HGDP00899	nfe	Russian	61	40
0	HGDP00900	nfe	Russian	61	40
0	HGDP00901	nfe	Russian	61	40
0	HGDP00902	nfe	Russian	61	40
0	HGDP01062	nfe	Sardinian	40	9
0	HGDP01063	nfe	Sardinian	40	9
0	HGDP01064	nfe	Sardinian	40	9
0	HGDP01065	nfe	Sardinian	40	9
0	HGDP01066	nfe	Sardinian	40	9
0	HGDP01067	nfe	Sardinian	40	9
0	HGDP01068	nfe	Sardinian	40	9
0	HGDP01069	nfe	Sardinian	40	9
0	HGDP01070	nfe	Sardinian	40	9
0	HGDP01071	nfe	Sardinian	40	9
0	HGDP01072	nfe	Sardinian	40	9
0	HGDP01073	nfe	Sardinian	40	9
0	HGDP01074	nfe	Sardinian	40	9
0	HGDP01075	nfe	Sardinian	40	9
0	HGDP01077	nfe	Sardinian	40	9
0	HGDP01149	nfe	BergamoItalian	46	10
0	HGDP01151	nfe	BergamoItalian	46	10
0	HGDP01152	nfe	BergamoItalian	46	10
0	HGDP01155	nfe	BergamoItalian	46	10
0	HGDP01156	nfe	BergamoItalian	46	10
0	HGDP01157	nfe	BergamoItalian	46	10
0	HGDP01161	nfe	Tuscan	43	11
0	HGDP01162	nfe	Tuscan	43	11
0	HGDP01164	nfe	Tuscan	43	11
0	HGDP01166	nfe	Tuscan	43	11
0	HGDP01167	nfe	Tuscan	43	11
0	HGDP01169	nfe	Tuscan	43	11
0	HGDP01171	nfe	BergamoItalian	46	10
0	HGDP01173	nfe	BergamoItalian	46	10
0	HGDP01174	nfe	BergamoItalian	46	10
0	HGDP01177	nfe	BergamoItalian	46	10
0	HGDP01357	nfe	Basque	43	0
0	HGDP01358	nfe	Basque	43	0
0	HGDP01359	nfe	Basque	43	0
0	HGDP01360	nfe	Basque	43	0
0	HGDP01361	nfe	Basque	43	0
0	HGDP01362	nfe	Basque	43	0
0	HGDP01363	nfe	Basque	43	0
0	HGDP01366	nfe	Basque	43	0
0	HGDP01367	nfe	Basque	43	0
0	HGDP01368	nfe	Basque	43	0
0	HGDP01369	nfe	Basque	43	0
0	HGDP01370	nfe	Basque	43	0
0	HGDP01372	nfe	Basque	43	0
0	HGDP01373	nfe	Basque	43	0
0	HGDP01374	nfe	Basque	43	0
0	HGDP01375	nfe	Basque	43	0
0	HGDP01376	nfe	Basque	43	0
0	HGDP01377	nfe	Basque	43	0
0	HGDP01378	nfe	Basque	43	0
0	HGDP01379	nfe	Basque	43	0
0	HGDP01380	nfe	Basque	43	0
0	HGDP01382	nfe	Adygei	44	39
0	HGDP01383	nfe	Adygei	44	39
0	HGDP01384	nfe	Adygei	44	39
0	HGDP01385	nfe	Adygei	44	39
0	HGDP01386	nfe	Adygei	44	39
0	HGDP01387	nfe	Adygei	44	39
0	HGDP01388	nfe	Adygei	44	39
0	HGDP01396	nfe	Adygei	44	39
0	HGDP01397	nfe	Adygei	44	39
0	HGDP01398	nfe	Adygei	44	39
0	HGDP01399	nfe	Adygei	44	39
0	HGDP01400	nfe	Adygei	44	39
0	HGDP01403	nfe	Adygei	44	39
0	HGDP01404	nfe	Adygei	44	39
0	LP6005441-DNA_A01	nfe	Adygei	44	39
0	LP6005441-DNA_A05	nfe	French	46	2
0	LP6005441-DNA_A06	nfe	BergamoItalian	46	10
0	LP6005441-DNA_B01	nfe	Adygei	44	39
0	LP6005441-DNA_B05	nfe	French	46	2
0	LP6005441-DNA_B06	nfe	BergamoItalian	46	10
0	LP6005441-DNA_C02	nfe	Basque	43	0
0	LP6005441-DNA_C09	nfe	Orcadian	59	-3
0	LP6005441-DNA_C11	nfe	Sardinian	40	9
0	LP6005441-DNA_D02	nfe	Basque	43	0
0	LP6005441-DNA_D09	nfe	Orcadian	59	-3
0	LP6005441-DNA_D11	nfe	Sardinian	40	9
0	LP6005441-DNA_G10	nfe	Russian	61	40
0	LP6005441-DNA_G12	nfe	Tuscan	43	11
0	LP6005441-DNA_H10	nfe	Russian	61	40
0	LP6005441-DNA_H12	nfe	Tuscan	43	11
0	SS6004468	nfe	French	46	2
0	SS6004474	nfe	Sardinian	40	9
0	HGDP01371	nfe	Basque	43	0
0	HGDP01381	nfe	Adygei	44	39
0	HG00096	nfe	GBR	52.833333	-1.891667
0	HG00097	nfe	GBR	52.833333	-1.891667
0	HG00099	nfe	GBR	52.833333	-1.891667
0	HG00100	nfe	GBR	52.833333	-1.891667
0	HG00101	nfe	GBR	52.833333	-1.891667
0	HG00102	nfe	GBR	52.833333	-1.891667
0	HG00103	nfe	GBR	52.833333	-1.891667
0	HG00105	nfe	GBR	52.833333	-1.891667
0	HG00106	nfe	GBR	52.833333	-1.891667
0	HG00107	nfe	GBR	52.833333	-1.891667
0	HG00108	nfe	GBR	52.833333	-1.891667
0	HG00109	nfe	GBR	52.833333	-1.891667
0	HG00110	nfe	GBR	52.833333	-1.891667
0	HG00111	nfe	GBR	52.833333	-1.891667
0	HG00112	nfe	GBR	52.833333	-1.891667
0	HG00113	nfe	GBR	52.833333	-1.891667
0	HG00114	nfe	GBR	52.833333	-1.891667
0	HG00115	nfe	GBR	52.833333	-1.891667
0	HG00116	nfe	GBR	52.833333	-1.891667
0	HG00117	nfe	GBR	52.833333	-1.891667
0	HG00118	nfe	GBR	52.833333	-1.891667
0	HG00119	nfe	GBR	52.833333	-1.891667
0	HG00120	nfe	GBR	52.833333	-1.891667
0	HG00121	nfe	GBR	52.833333	-1.891667
0	HG00122	nfe	GBR	52.833333	-1.891667
0	HG00123	nfe	GBR	52.833333	-1.891667
0	HG00125	nfe	GBR	52.833333	-1.891667
0	HG00126	nfe	GBR	52.833333	-1.891667
0	HG00127	nfe	GBR	52.833333	-1.891667
0	HG00128	nfe	GBR	52.833333	-1.891667
0	HG00129	nfe	GBR	52.833333	-1.891667
0	HG00130	nfe	GBR	52.833333	-1.891667
0	HG00131	nfe	GBR	52.833333	-1.891667
0	HG00132	nfe	GBR	52.833333	-1.891667
0	HG00133	nfe	GBR	52.833333	-1.891667
0	HG00136	nfe	GBR	52.833333	-1.891667
0	HG00137	nfe	GBR	52.833333	-1.891667
0	HG00138	nfe	GBR	52.833333	-1.891667
0	HG00139	nfe	GBR	52.833333	-1.891667
0	HG00140	nfe	GBR	52.833333	-1.891667
0	HG00141	nfe	GBR	52.833333	-1.891667
0	HG00142	nfe	GBR	52.833333	-1.891667
0	HG00143	nfe	GBR	52.833333	-1.891667
0	HG00145	nfe	GBR	52.833333	-1.891667
0	HG00146	nfe	GBR	52.833333	-1.891667
0	HG00148	nfe	GBR	52.833333	-1.891667
0	HG00149	nfe	GBR	52.833333	-1.891667
0	HG00150	nfe	GBR	52.833333	-1.891667
0	HG00151	nfe	GBR	52.833333	-1.891667
0	HG00154	nfe	GBR	52.833333	-1.891667
0	HG00155	nfe	GBR	52.833333	-1.891667
0	HG00157	nfe	GBR	52.833333	-1.891667
0	HG00158	nfe	GBR	52.833333	-1.891667
0	HG00159	nfe	GBR	52.833333	-1.891667
0	HG00160	nfe	GBR	52.833333	-1.891667
0	HG00231	nfe	GBR	52.833333	-1.891667
0	HG00232	nfe	GBR	52.833333	-1.891667
0	HG00233	nfe	GBR	52.833333	-1.891667
0	HG00234	nfe	GBR	52.833333	-1.891667
0	HG00235	nfe	GBR	52.833333	-1.891667
0	HG00236	nfe	GBR	52.833333	-1.891667
0	HG00237	nfe	GBR	52.833333	-1.891667
0	HG00238	nfe	GBR	52.833333	-1.891667
0	HG00239	nfe	GBR	52.833333	-1.891667
0	HG00240	nfe	GBR	52.833333	-1.891667
0	HG00242	nfe	GBR	52.833333	-1.891667
0	HG00243	nfe	GBR	52.833333	-1.891667
0	HG00244	nfe	GBR	52.833333	-1.891667
0	HG00245	nfe	GBR	52.833333	-1.891667
0	HG00246	nfe	GBR	52.833333	-1.891667
0	HG00250	nfe	GBR	52.833333	-1.891667
0	HG00251	nfe	GBR	52.833333	-1.891667
0	HG00252	nfe	GBR	52.833333	-1.891667
0	HG00253	nfe	GBR	52.833333	-1.891667
0	HG00254	nfe	GBR	52.833333	-1.891667
0	HG00255	nfe	GBR	52.833333	-1.891667
0	HG00256	nfe	GBR	52.833333	-1.891667
0	HG00257	nfe	GBR	52.833333	-1.891667
0	HG00258	nfe	GBR	52.833333	-1.891667
0	HG00259	nfe	GBR	52.833333	-1.891667
0	HG00260	nfe	GBR	52.833333	-1.891667
0	HG00261	nfe	GBR	52.833333	-1.891667
0	HG00262	nfe	GBR	52.833333	-1.891667
0	HG00263	nfe	GBR	52.833333	-1.891667
0	HG00264	nfe	GBR	52.833333	-1.891667
0	HG00265	nfe	GBR	52.833333	-1.891667
0	HG01334	nfe	GBR	52.833333	-1.891667
0	HG01500	nfe	IBS	40.383333	-3.716667
0	HG01501	nfe	IBS	40.383333	-3.716667
0	HG01502	nfe	IBS	40.383333	-3.716667
0	HG01503	nfe	IBS	40.383333	-3.716667
0	HG01504	nfe	IBS	40.383333	-3.716667
0	HG01505	nfe	IBS	40.383333	-3.716667
0	HG01506	nfe	IBS	40.383333	-3.716667
0	HG01507	nfe	IBS	40.383333	-3.716667
0	HG01508	nfe	IBS	40.383333	-3.716667
0	HG01509	nfe	IBS	40.383333	-3.716667
0	HG01510	nfe	IBS	40.383333	-3.716667
0	HG01511	nfe	IBS	40.383333	-3.716667
0	HG01512	nfe	IBS	40.383333	-3.716667
0	HG01513	nfe	IBS	40.383333	-3.716667
0	HG01514	nfe	IBS	40.383333	-3.716667
0	HG01515	nfe	IBS	40.383333	-3.716667
0	HG01516	nfe	IBS	40.383333	-3.716667
0	HG01517	nfe	IBS	40.383333	-3.716667
0	HG01518	nfe	IBS	40.383333	-3.716667
0	HG01519	nfe	IBS	40.383333	-3.716667
0	HG01520	nfe	IBS	40.383333	-3.716667
0	HG01521	nfe	IBS	40.383333	-3.716667
0	HG01522	nfe	IBS	40.383333	-3.716667
0	HG01523	nfe	IBS	40.383333	-3.716667
0	HG01524	nfe	IBS	40.383333	-3.716667
0	HG01525	nfe	IBS	40.383333	-3.716667
0	HG01526	nfe	IBS	40.383333	-3.716667
0	HG01527	nfe	IBS	40.383333	-3.716667
0	HG01528	nfe	IBS	40.383333	-3.716667
0	HG01529	nfe	IBS	40.383333	-3.716667
0	HG01530	nfe	IBS	40.383333	-3.716667
0	HG01531	nfe	IBS	40.383333	-3.716667
0	HG01532	nfe	IBS	40.383333	-3.716667
0	HG01536	nfe	IBS	40.383333	-3.716667
0	HG01537	nfe	IBS	40.383333	-3.716667
0	HG01538	nfe	IBS	40.383333	-3.716667
0	HG01601	nfe	IBS	40.383333	-3.716667
0	HG01602	nfe	IBS	40.383333	-3.716667
0	HG01603	nfe	IBS	40.383333	-3.716667
0	HG01604	nfe	IBS	40.383333	-3.716667
0	HG01605	nfe	IBS	40.383333	-3.716667
0	HG01606	nfe	IBS	40.383333	-3.716667
0	HG01607	nfe	IBS	40.383333	-3.716667
0	HG01608	nfe	IBS	40.383333	-3.716667
0	HG01609	nfe	IBS	40.383333	-3.716667
0	HG01610	nfe	IBS	40.383333	-3.716667
0	HG01611	nfe	IBS	40.383333	-3.716667
0	HG01612	nfe	IBS	40.383333	-3.716667
0	HG01613	nfe	IBS	40.383333	-3.716667
0	HG01614	nfe	IBS	40.383333	-3.716667
0	HG01615	nfe	IBS	40.383333	-3.716667
0	HG01616	nfe	IBS	40.383333	-3.716667
