FID	IID	POP
0	NA20348	Afr
0	HG01890	Afr
0	NA19703	Afr
0	HG03157	Afr
0	HG03574	Afr
0	HG01914	Afr
0	HG03438	Afr
0	NA19237	Afr
0	HGDP00986	Afr
0	HG03270	Afr
0	HG02450	Afr
0	NA19474	Afr
0	NA19143	Afr
0	NA18906	Afr
0	HG02496	Afr
0	NA18515	Afr
0	NA19224	Afr
0	HG03077	Afr
0	NA19154	Afr
0	HG02887	Afr
0	LP6005441-DNA_A11	Afr
0	HG02620	Afr
0	HG02623	Afr
0	HG02549	Afr
0	HG03301	Afr
0	HG02680	Afr
0	NA19430	Afr
0	HG03306	Afr
0	HG03296	Afr
0	NA18855	Afr
0	HG03454	Afr
0	NA19908	Afr
0	HGDP00918	Afr
0	HG03130	Afr
0	NA19327	Afr
0	HG02485	Afr
0	HG03241	Afr
0	HG02879	Afr
0	HG02817	Afr
0	NA19221	Afr
0	HGDP00985	Afr
0	HGDP01416	Afr
0	HG01886	Afr
0	NA19102	Afr
0	HG03540	Afr
0	NA18881	Afr
0	HG03539	Afr
0	NA19437	Afr
0	LP6005441-DNA_B02	Afr
0	HG02772	Afr
0	HGDP01406	Afr
0	NA18500	Afr
0	HG02427	Afr
0	HG03436	Afr
0	HGDP01201	Afr
0	HG03369	Afr
0	NA19324	Afr
0	HG03052	Afr
0	HG03514	Afr
0	NA18909	Afr
0	HG03209	Afr
0	HGDP00468	Afr
0	HG02717	Afr
0	NA19028	Afr
0	HG03457	Afr
0	HG03047	Afr
0	HG02974	Afr
0	HG02980	Afr
0	HG02816	Afr
0	HG03061	Afr
0	HG03112	Afr
0	HG02281	Afr
0	NA19256	Afr
0	NA18908	Afr
0	HG02862	Afr
0	NA18522	Afr
0	HG03129	Afr
0	HG03309	Afr
0	HG02429	Afr
0	NA19904	Afr
0	HG02572	Afr
0	HG03066	Afr
0	HG02821	Afr
0	HG02466	Afr
0	HG02856	Afr
0	HG02145	Afr
0	NA19321	Afr
0	HGDP00460	Afr
0	HG02870	Afr
0	NA18859	Afr
0	HG01987	Afr
0	HG02973	Afr
0	LP6005441-DNA_F01	Afr
0	HG02470	Afr
0	HG03516	Afr
0	NA19161	Afr
0	HG01956	Afr
0	HG03350	Afr
0	HG01895	Afr
0	HG02323	Afr
0	NA19428	Afr
0	NA19312	Afr
0	NA19145	Afr
0	HG03046	Afr
0	HGDP00914	Afr
0	NA19130	Afr
0	HG03344	Afr
0	HG02442	Afr
0	HG03451	Afr
0	HG02332	Afr
0	NA19176	Afr
0	HG01985	Afr
0	HGDP01031	Afr
0	NA19323	Afr
0	HG03303	Afr
0	NA18869	Afr
0	HG01882	Afr
0	HG02975	Afr
0	NA19206	Afr
0	HG03458	Afr
0	NA19172	Afr
0	NA19475	Afr
0	HG02723	Afr
0	NA18520	Afr
0	HG03246	Afr
0	NA18489	Afr
0	NA18504	Afr
0	HGDP01285	Afr
0	HG02761	Afr
0	HG02282	Afr
0	HG02574	Afr
0	NA19471	Afr
0	LP6005443-DNA_G08	Afr
0	NA19334	Afr
0	NA18484	Afr
0	HG02634	Afr
0	NA19435	Afr
0	HG03122	Afr
0	NA18863	Afr
0	HG03117	Afr
0	HGDP00904	Afr
0	NA19153	Afr
0	HG02337	Afr
0	HGDP00926	Afr
0	HG03085	Afr
0	NA18516	Afr
0	HG02882	Afr
0	NA19378	Afr
0	HG03456	Afr
0	HG03558	Afr
0	HG02770	Afr
